tick,unit_id,team,kind,px,py,vx,vy,vmag,long_path_size,long_path_wp_json,short_path_size,short_path_wp_json,has_target,final_tx,final_ty,dist_final,obstruction_radius,clearance,region_id,global_region_id,failed_movements,ticket_state,activity
804,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
804,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
804,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
804,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
804,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
804,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
805,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
805,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
805,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
805,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
805,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
805,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
806,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
806,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
806,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
806,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
806,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
806,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
807,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
807,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
807,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
807,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
807,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
807,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
808,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
808,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
808,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
808,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
808,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
808,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
809,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
809,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
809,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
809,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
809,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
809,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
810,rts_world_0:Character_1,0,unit:0,236.5316,84.7066,54.9802,-58.1135,80.0000,-1,,-1,,true,450.0000,30.0000,220.3669,12.0000,-1,-1,-1,-1,,approach
810,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
810,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
810,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
810,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
810,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
811,rts_world_0:Character_1,0,unit:0,236.3488,84.5858,55.5898,-57.5306,80.0000,-1,,-1,,true,450.0000,30.0000,220.5141,12.0000,-1,-1,-1,-1,,approach
811,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
811,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
811,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
811,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
811,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
812,rts_world_0:Character_1,0,unit:0,236.6425,84.9649,77.5102,-19.8031,80.0000,-1,,-1,,true,450.0000,30.0000,220.3238,12.0000,-1,-1,-1,-1,,approach
812,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
812,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
812,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
812,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
812,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
813,rts_world_0:Character_1,0,unit:0,236.7214,85.1300,77.4705,-19.9579,80.0000,-1,,-1,,true,450.0000,30.0000,220.2886,12.0000,-1,-1,-1,-1,,approach
813,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
813,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
813,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
813,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
813,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
814,rts_world_0:Character_1,0,unit:0,236.7495,85.1966,77.4542,-20.0210,80.0000,-1,,-1,,true,450.0000,30.0000,220.2781,12.0000,-1,-1,-1,-1,,approach
814,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
814,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
814,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
814,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
814,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
815,rts_world_0:Character_1,0,unit:0,236.7604,85.2231,77.4477,-20.0462,80.0000,-1,,-1,,true,450.0000,30.0000,220.2742,12.0000,-1,-1,-1,-1,,approach
815,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
815,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
815,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
815,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
815,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
816,rts_world_0:Character_1,0,unit:0,236.7646,85.2335,77.4452,-20.0561,80.0000,-1,,-1,,true,450.0000,30.0000,220.2727,12.0000,-1,-1,-1,-1,,approach
816,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
816,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
816,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
816,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
816,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
817,rts_world_0:Character_1,0,unit:0,236.7663,85.2377,77.4441,-20.0601,80.0000,-1,,-1,,true,450.0000,30.0000,220.2721,12.0000,-1,-1,-1,-1,,approach
817,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
817,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
817,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
817,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
817,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
818,rts_world_0:Character_1,0,unit:0,236.7670,85.2393,77.4437,-20.0616,80.0000,-1,,-1,,true,450.0000,30.0000,220.2719,12.0000,-1,-1,-1,-1,,approach
818,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
818,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
818,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
818,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
818,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
819,rts_world_0:Character_1,0,unit:0,236.7673,85.2400,77.4436,-20.0622,80.0000,-1,,-1,,true,450.0000,30.0000,220.2718,12.0000,-1,-1,-1,-1,,approach
819,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
819,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
819,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
819,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
819,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
820,rts_world_0:Character_1,0,unit:0,236.7674,85.2402,77.4435,-20.0625,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
820,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
820,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
820,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
820,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
820,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
821,rts_world_0:Character_1,0,unit:0,236.7674,85.2403,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
821,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
821,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
821,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
821,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
821,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
822,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
822,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
822,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
822,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
822,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
822,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
823,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
823,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
823,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
823,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
823,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
823,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
824,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
824,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
824,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
824,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
824,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
824,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
825,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
825,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
825,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
825,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
825,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
825,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
826,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
826,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
826,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
826,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
826,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
826,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
827,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
827,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
827,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
827,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
827,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
827,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
828,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
828,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
828,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
828,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
